3.067146315457449418e+03           3.721330756832887388e-01           2.197627517821359455e-01           1.436719717549304609e-01           9.471803968722697364e-02           9.036424786358060457e-02           4.693066204965417459e-02           3.241925117919532140e-02
3.071984085671104822e+03           3.720853745587718309e-01           2.197299148756219067e-01           1.436906046767080225e-01           9.472907884029757586e-02           9.037431873245510561e-02           4.695793616046928937e-02           3.243277215568841909e-02
3.076821855884760225e+03           3.720378908205373980e-01           2.196972289578207893e-01           1.437091403975410964e-01           9.474005990257584886e-02           9.038433725239408689e-02           4.698511469049980460e-02           3.244622797864304964e-02
3.081659626098416084e+03           3.719906234306769033e-01           2.196646932985406309e-01           1.437275794587567213e-01           9.475098320406249996e-02           9.039430371639269046e-02           4.701219794220223153e-02           3.245961894938045877e-02
3.086497396312071032e+03           3.719435713565554802e-01           2.196323071713671415e-01           1.437459223984215717e-01           9.476184907270726598e-02           9.040421841565529637e-02           4.703918621732050553e-02           3.247294536798486786e-02
3.091335166525725526e+03           3.718967335707831223e-01           2.196000698536425821e-01           1.437641697513633854e-01           9.477265783442298530e-02           9.041408163960761024e-02           4.706607981688556985e-02           3.248620753330681843e-02
3.096172936739381385e+03           3.718501090511857621e-01           2.195679806264444478e-01           1.437823220491923626e-01           9.478340981309947566e-02           9.042389367590855653e-02           4.709287904121495227e-02           3.249940574296645429e-02
3.101010706953036788e+03           3.718036967807765714e-01           2.195360387745644848e-01           1.438003798203221217e-01           9.479410533061735644e-02           9.043365481046219956e-02           4.711958418991235575e-02           3.251254029335689383e-02
3.105848477166692192e+03           3.717574957477272624e-01           2.195042435864877906e-01           1.438183435899908214e-01           9.480474470686181543e-02           9.044336532742945634e-02           4.714619556186729066e-02           3.252561147964754679e-02
3.110686247380347140e+03           3.717115049453399989e-01           2.194725943543719415e-01           1.438362138802818380e-01           9.481532825973613965e-02           9.045302550923986495e-02           4.717271345525470005e-02           3.253861959578747964e-02
3.115524017594002544e+03           3.716657233720189746e-01           2.194410903740265095e-01           1.438539912101446383e-01           9.482585630517530173e-02           9.046263563660310314e-02           4.719913816753468216e-02           3.255156493450878097e-02
3.120361787807657493e+03           3.716201500312425465e-01           2.194097309448923006e-01           1.438716760954152074e-01           9.483632915715929645e-02           9.047219598852057620e-02           4.722546999545213647e-02           3.256444778732994066e-02
3.125199558021313351e+03           3.715747839315353129e-01           2.193785153700212043e-01           1.438892690488363935e-01           9.484674712772653282e-02           9.048170684229681071e-02           4.725170923503653475e-02           3.257726844455925697e-02
3.130037328234968300e+03           3.715296240864405797e-01           2.193474429560556827e-01           1.439067705800781971e-01           9.485711052698694856e-02           9.049116847355087589e-02           4.727785618160161574e-02           3.259002719529821568e-02
3.134875098448624158e+03           3.714846695144926048e-01           2.193165130132087304e-01           1.439241811957579498e-01           9.486741966313516627e-02           9.050058115622754140e-02           4.730391112974519086e-02           3.260272432744490412e-02
3.139712868662279107e+03           3.714399192391896198e-01           2.192857248552439464e-01           1.439415013994600478e-01           9.487767484246355243e-02           9.050994516260854605e-02           4.732987437334892217e-02           3.261536012769744586e-02
3.144550638875934510e+03           3.713953722889662412e-01           2.192550777994555222e-01           1.439587316917559923e-01           9.488787636937505432e-02           9.051926076332368620e-02           4.735574620557813502e-02           3.262793488155740079e-02
3.149388409089589004e+03           3.713510276971667690e-01           2.192245711666484798e-01           1.439758725702239284e-01           9.489802454639606477e-02           9.052852822736182081e-02           4.738152691888167234e-02           3.264044887333326234e-02
3.154226179303244862e+03           3.713068845020181530e-01           2.191942042811190761e-01           1.439929245294682136e-01           9.490811967418916195e-02           9.053774782208184879e-02           4.740721680499172114e-02           3.265290238614383667e-02
3.159063949516899811e+03           3.712629417466034587e-01           2.191639764706351245e-01           1.440098880611387078e-01           9.491816205156569652e-02           9.054691981322346428e-02           4.743281615492371539e-02           3.266529570192173992e-02
3.163901719730555214e+03           3.712191984788353327e-01           2.191338870664168437e-01           1.440267636539502016e-01           9.492815197549835105e-02           9.055604446491809234e-02           4.745832525897620419e-02           3.267762910141687460e-02
3.168739489944210618e+03           3.711756537514293575e-01           2.191039354031172892e-01           1.440435517937014298e-01           9.493808974113360222e-02           9.056512203969947772e-02           4.748374440673084479e-02           3.268990286419985042e-02
